ID,date,warehouse_ID,Latitude,Longitude,Product_Type,year,month,is_weekend,is_warehouse_closed
0x7a3d,2021-08-28,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,August,Yes,No
0x32ec,2021-08-29,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,August,Yes,No
0x32ed,2021-08-29,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,August,Yes,Yes
0x3fc2,2021-08-29,WH_0x3ea,38.749077,-105.18306000000001,Type_A,2021,August,Yes,No
0x3fc3,2021-08-29,WH_0x3ea,38.749077,-105.18306000000001,Type_B,2021,August,Yes,No
0x4b2a,2021-08-29,WH_0x3eb,35.67897,-109.06741299999999,Type_A,2021,August,Yes,No
0x4b2b,2021-08-29,WH_0x3eb,35.67897,-109.06741299999999,Type_B,2021,August,Yes,Yes
0x55a2,2021-08-29,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,August,Yes,No
0x55a3,2021-08-29,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,August,,No
0x5e30,2021-08-29,WH_0x3ed,25.750156,-80.27964,Type_A,2021,August,Yes,No
0x5e31,2021-08-29,WH_0x3ed,25.750156,-80.27964,Type_B,2021,August,Yes,No
0x65ce,2021-08-29,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,August,Yes,No
0x65cf,2021-08-29,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,August,Yes,Yes
0x6b82,2021-08-29,WH_0x3ef,41.611603,-87.551186,Type_A,2021,August,Yes,No
0x6b83,2021-08-29,WH_0x3ef,41.611603,-87.551186,Type_B,2021,August,Yes,Yes
0x7044,2021-08-29,WH_0x3f0,,-89.829262,Type_A,2021,August,Yes,No
0x7045,2021-08-29,WH_0x3f0,37.915825,-89.829262,Type_B,2021,August,Yes,No
0x75ba,2021-08-29,WH_0x3f1,48.692551,-116.31986200000001,Type_A,2021,August,Yes,No
0x75bb,2021-08-29,WH_0x3f1,48.692551,-116.31986200000001,Type_B,2021,August,Yes,Yes
0x7a3e,2021-08-29,WH_0x3f2,,-149.125259,Type_A,2021,August,Yes,No
0x7a3f,2021-08-29,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,August,Yes,No
0x32ee,2021-08-30,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,August,No,No
0x32ef,2021-08-30,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,August,No,Yes
0x3fc4,2021-08-30,WH_0x3ea,38.749077,-105.18306000000001,Type_A,2021,August,No,No
0x3fc5,2021-08-30,WH_0x3ea,38.749077,-105.18306000000001,Type_B,2021,August,No,No
0x4b2c,2021-08-30,WH_0x3eb,35.67897,-109.06741299999999,Type_A,2021,August,No,No
0x4b2d,2021-08-30,WH_0x3eb,35.67897,-109.06741299999999,Type_B,2021,August,No,No
0x55a4,2021-08-30,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,August,No,No
0x55a5,2021-08-30,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,August,No,No
0x5e32,2021-08-30,WH_0x3ed,25.750156,-80.27964,Type_A,2021,August,No,No
0x5e33,2021-08-30,WH_0x3ed,25.750156,-80.27964,Type_B,2021,August,No,No
0x65d0,2021-08-30,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,August,No,No
0x65d1,2021-08-30,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,August,No,No
0x6b84,2021-08-30,WH_0x3ef,41.611603,-87.551186,Type_A,2021,August,No,Yes
0x6b85,2021-08-30,WH_0x3ef,41.611603,-87.551186,Type_B,2021,August,No,Yes
0x7046,2021-08-30,WH_0x3f0,37.915825,-89.829262,Type_A,2021,August,No,No
0x7047,2021-08-30,WH_0x3f0,37.915825,-89.829262,Type_B,2021,August,No,No
0x75bc,2021-08-30,WH_0x3f1,48.692551,-116.31986200000001,Type_A,2021,August,No,No
0x75bd,2021-08-30,WH_0x3f1,48.692551,-116.31986200000001,Type_B,2021,August,No,No
0x7a40,2021-08-30,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,August,No,No
0x7a41,2021-08-30,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,August,No,No
0x32f0,2021-08-31,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,August,No,No
0x32f1,2021-08-31,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,August,No,Yes
0x3fc6,2021-08-31,WH_0x3ea,38.749077,-105.18306000000001,Type_A,2021,August,No,No
0x3fc7,2021-08-31,WH_0x3ea,38.749077,-105.18306000000001,Type_B,2021,August,No,No
0x4b2e,2021-08-31,WH_0x3eb,35.67897,-109.06741299999999,Type_A,2021,August,No,No
0x4b2f,2021-08-31,WH_0x3eb,35.67897,-109.06741299999999,Type_B,2021,August,No,No
0x55a6,2021-08-31,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,August,No,No
0x55a7,2021-08-31,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,August,No,Yes
0x5e34,2021-08-31,WH_0x3ed,25.750156,-80.27964,Type_A,2021,August,No,Yes
0x5e35,2021-08-31,WH_0x3ed,25.750156,-80.27964,Type_B,2021,August,No,No
0x65d2,2021-08-31,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,August,No,No
0x65d3,2021-08-31,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,August,No,No
0x6b86,2021-08-31,WH_0x3ef,41.611603,-87.551186,Type_A,2021,August,No,No
0x6b87,2021-08-31,WH_0x3ef,41.611603,-87.551186,Type_B,2021,August,No,No
0x7048,2021-08-31,WH_0x3f0,37.915825,-89.829262,Type_A,2021,August,No,No
0x7049,2021-08-31,WH_0x3f0,37.915825,-89.829262,Type_B,2021,August,No,No
0x75be,2021-08-31,WH_0x3f1,48.692551,-116.31986200000001,Type_A,2021,August,No,No
0x75bf,2021-08-31,WH_0x3f1,48.692551,-116.31986200000001,Type_B,2021,August,No,No
0x7a42,2021-08-31,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,August,No,No
0x7a43,2021-08-31,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,August,No,No
0x32f2,2021-09-01,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,September,No,No
0x32f3,2021-09-01,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,September,No,No
0x3fc8,2021-09-01,WH_0x3ea,38.749077,-105.18306000000001,Type_A,2021,September,No,No
0x3fc9,2021-09-01,WH_0x3ea,38.749077,-105.18306000000001,Type_B,2021,September,No,No
0x4b30,2021-09-01,WH_0x3eb,35.67897,-109.06741299999999,Type_A,2021,September,No,No
0x4b31,2021-09-01,WH_0x3eb,35.67897,-109.06741299999999,Type_B,2021,September,No,No
0x55a8,2021-09-01,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,September,No,No
0x55a9,2021-09-01,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,September,No,No
0x5e36,2021-09-01,WH_0x3ed,25.750156,-80.27964,Type_A,2021,September,No,No
0x5e37,2021-09-01,WH_0x3ed,25.750156,-80.27964,Type_B,2021,September,No,Yes
0x65d4,2021-09-01,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,September,No,No
0x65d5,2021-09-01,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,September,No,Yes
0x6b88,2021-09-01,WH_0x3ef,41.611603,-87.551186,Type_A,2021,September,No,No
0x6b89,2021-09-01,WH_0x3ef,41.611603,-87.551186,Type_B,2021,September,No,Yes
0x704a,2021-09-01,WH_0x3f0,,-89.829262,Type_A,2021,September,No,No
0x704b,2021-09-01,WH_0x3f0,,-89.829262,Type_B,2021,September,No,No
0x75c0,2021-09-01,WH_0x3f1,48.692551,-116.31986200000001,Type_A,2021,September,No,No
0x75c1,2021-09-01,WH_0x3f1,48.692551,-116.31986200000001,Type_B,2021,September,No,Yes
0x7a44,2021-09-01,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,September,No,No
0x7a45,2021-09-01,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,September,No,No
0x32f4,2021-09-02,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,September,No,No
0x32f5,2021-09-02,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,September,No,Yes
0x3fca,2021-09-02,WH_0x3ea,38.749077,-105.18306000000001,Type_A,2021,September,No,No
0x3fcb,2021-09-02,WH_0x3ea,38.749077,-105.18306000000001,Type_B,2021,September,No,Yes
0x4b32,2021-09-02,WH_0x3eb,35.67897,-109.06741299999999,Type_A,2021,September,No,No
0x4b33,2021-09-02,WH_0x3eb,35.67897,-109.06741299999999,Type_B,2021,September,No,Yes
0x55aa,2021-09-02,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,September,No,No
0x55ab,2021-09-02,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,September,No,No
0x5e38,2021-09-02,WH_0x3ed,25.750156,-80.27964,Type_A,2021,September,No,No
0x5e39,2021-09-02,WH_0x3ed,25.750156,-80.27964,Type_B,2021,September,No,Yes
0x65d6,2021-09-02,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,September,,No
0x65d7,2021-09-02,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,September,No,Yes
0x6b8a,2021-09-02,WH_0x3ef,41.611603,-87.551186,Type_A,2021,September,No,No
0x6b8b,2021-09-02,WH_0x3ef,41.611603,-87.551186,Type_B,2021,September,No,Yes
0x704c,2021-09-02,WH_0x3f0,37.915825,-89.829262,Type_A,2021,September,No,No
0x704d,2021-09-02,WH_0x3f0,37.915825,-89.829262,Type_B,2021,September,No,No
0x75c2,2021-09-02,WH_0x3f1,48.692551,-116.31986200000001,Type_A,2021,September,No,No
0x75c3,2021-09-02,WH_0x3f1,48.692551,-116.31986200000001,Type_B,2021,September,No,No
0x7a46,2021-09-02,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,September,No,No
0x7a47,2021-09-02,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,September,No,No
0x32f6,2021-09-03,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,September,No,No
0x32f7,2021-09-03,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,September,No,No
0x3fcc,2021-09-03,WH_0x3ea,38.749077,-105.18306000000001,Type_A,2021,September,No,No
0x3fcd,2021-09-03,WH_0x3ea,38.749077,-105.18306000000001,Type_B,2021,September,No,
0x4b34,2021-09-03,WH_0x3eb,35.67897,-109.06741299999999,Type_A,2021,September,No,No
0x4b35,2021-09-03,WH_0x3eb,35.67897,-109.06741299999999,Type_B,2021,September,No,No
0x55ac,2021-09-03,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,September,No,No
0x55ad,2021-09-03,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,September,No,No
0x5e3a,2021-09-03,WH_0x3ed,25.750156,-80.27964,Type_A,2021,September,,No
0x5e3b,2021-09-03,WH_0x3ed,25.750156,-80.27964,Type_B,2021,September,No,No
0x65d8,2021-09-03,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,September,No,No
0x65d9,2021-09-03,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,September,No,No
0x6b8c,2021-09-03,WH_0x3ef,41.611603,-87.551186,Type_A,2021,September,No,No
0x6b8d,2021-09-03,WH_0x3ef,41.611603,-87.551186,Type_B,2021,September,No,No
0x704e,2021-09-03,WH_0x3f0,37.915825,-89.829262,Type_A,2021,September,No,No
0x704f,2021-09-03,WH_0x3f0,37.915825,-89.829262,Type_B,2021,September,No,Yes
0x75c4,2021-09-03,WH_0x3f1,48.692551,-116.31986200000001,Type_A,2021,September,No,No
0x75c5,2021-09-03,WH_0x3f1,48.692551,-116.31986200000001,Type_B,2021,September,No,No
0x7a48,2021-09-03,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,September,No,No
0x7a49,2021-09-03,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,September,,No
0x32f8,2021-09-04,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,September,Yes,No
0x32f9,2021-09-04,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,September,Yes,No
0x3fce,2021-09-04,WH_0x3ea,38.749077,-105.18306000000001,Type_A,2021,September,Yes,No
0x3fcf,2021-09-04,WH_0x3ea,38.749077,-105.18306000000001,Type_B,2021,September,Yes,Yes
0x4b36,2021-09-04,WH_0x3eb,35.67897,-109.06741299999999,Type_A,2021,September,Yes,Yes
0x4b37,2021-09-04,WH_0x3eb,35.67897,-109.06741299999999,Type_B,2021,September,Yes,Yes
0x55ae,2021-09-04,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,September,Yes,Yes
0x55af,2021-09-04,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,September,Yes,Yes
0x5e3c,2021-09-04,WH_0x3ed,25.750156,-80.27964,Type_A,2021,September,Yes,No
0x5e3d,2021-09-04,WH_0x3ed,,-80.27964,Type_B,2021,September,Yes,No
0x65da,2021-09-04,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,September,Yes,
0x65db,2021-09-04,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,September,Yes,Yes
0x6b8e,2021-09-04,WH_0x3ef,41.611603,-87.551186,Type_A,2021,September,Yes,No
0x6b8f,2021-09-04,WH_0x3ef,41.611603,-87.551186,Type_B,2021,September,Yes,Yes
0x7050,2021-09-04,WH_0x3f0,37.915825,-89.829262,Type_A,2021,September,Yes,No
0x7051,2021-09-04,WH_0x3f0,37.915825,-89.829262,Type_B,2021,September,Yes,Yes
0x75c6,2021-09-04,WH_0x3f1,48.692551,-116.31986200000001,Type_A,2021,September,Yes,Yes
0x75c7,2021-09-04,WH_0x3f1,48.692551,-116.31986200000001,Type_B,2021,September,Yes,Yes
0x7a4a,2021-09-04,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,September,Yes,No
0x7a4b,2021-09-04,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,September,Yes,No
0x32fa,2021-09-05,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,September,Yes,Yes
0x32fb,2021-09-05,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,September,Yes,No
0x3fd0,2021-09-05,WH_0x3ea,38.749077,-105.18306000000001,Type_A,2021,September,,No
0x3fd1,2021-09-05,WH_0x3ea,38.749077,-105.18306000000001,Type_B,2021,September,Yes,No
0x4b38,2021-09-05,WH_0x3eb,35.67897,-109.06741299999999,Type_A,2021,September,Yes,No
0x4b39,2021-09-05,WH_0x3eb,35.67897,-109.06741299999999,Type_B,2021,September,Yes,Yes
0x55b0,2021-09-05,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,September,Yes,Yes
0x55b1,2021-09-05,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,September,Yes,Yes
0x5e3e,2021-09-05,WH_0x3ed,25.750156,-80.27964,Type_A,2021,September,Yes,No
0x5e3f,2021-09-05,WH_0x3ed,25.750156,-80.27964,Type_B,2021,September,Yes,Yes
0x65dc,2021-09-05,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,September,Yes,No
0x65dd,2021-09-05,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,September,Yes,No
0x6b90,2021-09-05,WH_0x3ef,41.611603,-87.551186,Type_A,2021,September,Yes,No
0x6b91,2021-09-05,WH_0x3ef,41.611603,-87.551186,Type_B,2021,September,Yes,No
0x7052,2021-09-05,WH_0x3f0,37.915825,-89.829262,Type_A,2021,September,Yes,No
0x7053,2021-09-05,WH_0x3f0,37.915825,-89.829262,Type_B,2021,September,Yes,No
0x75c8,2021-09-05,WH_0x3f1,48.692551,-116.31986200000001,Type_A,2021,September,Yes,No
0x75c9,2021-09-05,WH_0x3f1,48.692551,-116.31986200000001,Type_B,2021,September,Yes,No
0x7a4c,2021-09-05,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,September,Yes,No
0x7a4d,2021-09-05,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,September,Yes,No
0x32fc,2021-09-06,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,September,No,No
0x32fd,2021-09-06,WH_0x3e9,,-72.79474599999999,Type_B,2021,September,No,No
0x3fd2,2021-09-06,WH_0x3ea,38.749077,-105.18306000000001,Type_A,2021,September,No,No
0x3fd3,2021-09-06,WH_0x3ea,38.749077,-105.18306000000001,Type_B,2021,September,No,Yes
0x4b3a,2021-09-06,WH_0x3eb,35.67897,-109.06741299999999,Type_A,2021,September,No,No
0x4b3b,2021-09-06,WH_0x3eb,35.67897,-109.06741299999999,Type_B,2021,September,No,No
0x55b2,2021-09-06,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,September,No,No
0x55b3,2021-09-06,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,September,No,Yes
0x5e40,2021-09-06,WH_0x3ed,25.750156,-80.27964,Type_A,2021,September,No,Yes
0x5e41,2021-09-06,WH_0x3ed,25.750156,-80.27964,Type_B,2021,September,No,No
0x65de,2021-09-06,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,September,No,No
0x65df,2021-09-06,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,September,No,Yes
0x6b92,2021-09-06,WH_0x3ef,41.611603,-87.551186,Type_A,2021,September,No,No
0x6b93,2021-09-06,WH_0x3ef,41.611603,-87.551186,Type_B,2021,September,No,Yes
0x7054,2021-09-06,WH_0x3f0,37.915825,-89.829262,Type_A,2021,September,No,No
0x7055,2021-09-06,WH_0x3f0,37.915825,-89.829262,Type_B,2021,September,No,No
0x75ca,2021-09-06,WH_0x3f1,48.692551,-116.31986200000001,Type_A,2021,September,No,No
0x75cb,2021-09-06,WH_0x3f1,48.692551,-116.31986200000001,Type_B,2021,September,No,No
0x7a4e,2021-09-06,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,September,No,No
0x7a4f,2021-09-06,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,September,No,No
0x32fe,2021-09-07,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,September,No,Yes
0x32ff,2021-09-07,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,September,No,No
0x3fd4,2021-09-07,WH_0x3ea,38.749077,-105.18306000000001,Type_A,2021,September,No,No
0x3fd5,2021-09-07,WH_0x3ea,38.749077,-105.18306000000001,Type_B,2021,September,No,No
0x4b3c,2021-09-07,WH_0x3eb,35.67897,-109.06741299999999,Type_A,2021,September,No,No
0x4b3d,2021-09-07,WH_0x3eb,35.67897,-109.06741299999999,Type_B,2021,September,No,No
0x55b4,2021-09-07,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,September,No,No
0x55b5,2021-09-07,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,September,No,No
0x5e42,2021-09-07,WH_0x3ed,25.750156,-80.27964,Type_A,2021,September,No,Yes
0x5e43,2021-09-07,WH_0x3ed,25.750156,-80.27964,Type_B,2021,September,No,No
0x65e0,2021-09-07,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,September,No,No
0x65e1,2021-09-07,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,September,No,No
0x6b94,2021-09-07,WH_0x3ef,41.611603,-87.551186,Type_A,2021,September,No,No
0x6b95,2021-09-07,WH_0x3ef,41.611603,-87.551186,Type_B,2021,September,No,No
0x7056,2021-09-07,WH_0x3f0,37.915825,-89.829262,Type_A,2021,September,No,No
0x7057,2021-09-07,WH_0x3f0,37.915825,-89.829262,Type_B,2021,September,No,Yes
0x75cc,2021-09-07,WH_0x3f1,48.692551,-116.31986200000001,Type_A,2021,September,No,No
0x75cd,2021-09-07,WH_0x3f1,48.692551,-116.31986200000001,Type_B,2021,September,No,No
0x7a50,2021-09-07,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,September,No,No
0x7a51,2021-09-07,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,September,No,No
0x3300,2021-09-08,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,September,No,No
0x3301,2021-09-08,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,September,No,No
0x3fd6,2021-09-08,WH_0x3ea,38.749077,-105.18306000000001,Type_A,2021,September,No,No
0x3fd7,2021-09-08,WH_0x3ea,38.749077,-105.18306000000001,Type_B,2021,September,No,No
0x4b3e,2021-09-08,WH_0x3eb,35.67897,-109.06741299999999,Type_A,2021,September,No,No
0x4b3f,2021-09-08,WH_0x3eb,35.67897,-109.06741299999999,Type_B,2021,September,No,No
0x55b6,2021-09-08,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,September,No,No
0x55b7,2021-09-08,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,September,No,No
0x5e44,2021-09-08,WH_0x3ed,25.750156,-80.27964,Type_A,2021,September,No,No
0x5e45,2021-09-08,WH_0x3ed,25.750156,-80.27964,Type_B,2021,September,No,No
0x65e2,2021-09-08,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,September,No,No
0x65e3,2021-09-08,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,September,No,No
0x6b96,2021-09-08,WH_0x3ef,41.611603,-87.551186,Type_A,2021,September,,No
0x6b97,2021-09-08,WH_0x3ef,41.611603,-87.551186,Type_B,2021,September,No,No
0x7058,2021-09-08,WH_0x3f0,37.915825,-89.829262,Type_A,2021,September,No,No
0x7059,2021-09-08,WH_0x3f0,37.915825,-89.829262,Type_B,2021,September,No,No
0x75ce,2021-09-08,WH_0x3f1,48.692551,-116.31986200000001,Type_A,2021,September,No,No
0x75cf,2021-09-08,WH_0x3f1,,-116.31986200000001,Type_B,2021,September,No,No
0x7a52,2021-09-08,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,September,No,No
0x7a53,2021-09-08,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,September,No,No
0x3302,2021-09-09,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,September,No,No
0x3303,2021-09-09,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,September,No,No
0x3fd8,2021-09-09,WH_0x3ea,38.749077,-105.18306000000001,Type_A,2021,September,No,No
0x3fd9,2021-09-09,WH_0x3ea,38.749077,-105.18306000000001,Type_B,2021,September,No,No
0x4b40,2021-09-09,WH_0x3eb,35.67897,-109.06741299999999,Type_A,2021,September,No,No
0x4b41,2021-09-09,WH_0x3eb,35.67897,-109.06741299999999,Type_B,2021,September,No,No
0x55b8,2021-09-09,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,September,No,No
0x55b9,2021-09-09,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,September,No,Yes
0x5e46,2021-09-09,WH_0x3ed,25.750156,-80.27964,Type_A,2021,September,No,No
0x5e47,2021-09-09,WH_0x3ed,25.750156,-80.27964,Type_B,2021,September,No,No
0x65e4,2021-09-09,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,September,No,No
0x65e5,2021-09-09,WH_0x3ee,30.189375,,Type_B,2021,September,,Yes
0x6b98,2021-09-09,WH_0x3ef,41.611603,-87.551186,Type_A,2021,September,No,Yes
0x6b99,2021-09-09,WH_0x3ef,41.611603,-87.551186,Type_B,2021,September,No,Yes
0x705a,2021-09-09,WH_0x3f0,37.915825,-89.829262,Type_A,2021,September,No,No
0x705b,2021-09-09,WH_0x3f0,37.915825,-89.829262,Type_B,2021,September,No,No
0x75d0,2021-09-09,WH_0x3f1,48.692551,,Type_A,2021,September,No,No
0x75d1,2021-09-09,WH_0x3f1,48.692551,-116.31986200000001,Type_B,2021,September,No,Yes
0x7a54,2021-09-09,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,September,No,No
0x7a55,2021-09-09,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,September,No,No
0x3304,2021-09-10,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,September,No,No
0x3305,2021-09-10,WH_0x3e9,41.681471,,Type_B,2021,September,No,Yes
0x3fda,2021-09-10,WH_0x3ea,38.749077,-105.18306000000001,Type_A,2021,September,No,No
0x3fdb,2021-09-10,WH_0x3ea,38.749077,-105.18306000000001,Type_B,2021,September,No,No
0x4b42,2021-09-10,WH_0x3eb,35.67897,-109.06741299999999,Type_A,2021,September,No,No
0x4b43,2021-09-10,WH_0x3eb,35.67897,-109.06741299999999,Type_B,2021,September,No,No
0x55ba,2021-09-10,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,September,No,No
0x55bb,2021-09-10,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,September,No,No
0x5e48,2021-09-10,WH_0x3ed,25.750156,-80.27964,Type_A,2021,September,,No
0x5e49,2021-09-10,WH_0x3ed,25.750156,-80.27964,Type_B,2021,September,No,No
0x65e6,2021-09-10,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,September,No,Yes
0x65e7,2021-09-10,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,September,No,Yes
0x6b9a,2021-09-10,WH_0x3ef,41.611603,-87.551186,Type_A,2021,September,No,No
0x6b9b,2021-09-10,WH_0x3ef,41.611603,-87.551186,Type_B,2021,September,No,No
0x705c,2021-09-10,WH_0x3f0,37.915825,-89.829262,Type_A,2021,September,No,No
0x705d,2021-09-10,WH_0x3f0,37.915825,-89.829262,Type_B,2021,September,No,No
0x75d2,2021-09-10,WH_0x3f1,48.692551,-116.31986200000001,Type_A,2021,September,No,No
0x75d3,2021-09-10,WH_0x3f1,48.692551,-116.31986200000001,Type_B,2021,September,No,No
0x7a56,2021-09-10,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,September,No,No
0x7a57,2021-09-10,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,September,No,No
0x3306,2021-09-11,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,September,Yes,Yes
0x3307,2021-09-11,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,September,Yes,Yes
0x3fdc,2021-09-11,WH_0x3ea,38.749077,-105.18306000000001,Type_A,2021,September,Yes,No
0x3fdd,2021-09-11,WH_0x3ea,38.749077,-105.18306000000001,Type_B,2021,September,Yes,No
0x4b44,2021-09-11,WH_0x3eb,35.67897,-109.06741299999999,Type_A,2021,September,Yes,No
0x4b45,2021-09-11,WH_0x3eb,35.67897,-109.06741299999999,Type_B,2021,September,Yes,No
0x55bc,2021-09-11,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,September,Yes,No
0x55bd,2021-09-11,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,September,Yes,Yes
0x5e4a,2021-09-11,WH_0x3ed,25.750156,-80.27964,Type_A,2021,September,Yes,Yes
0x5e4b,2021-09-11,WH_0x3ed,25.750156,-80.27964,Type_B,2021,September,Yes,No
0x65e8,2021-09-11,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,September,Yes,No
0x65e9,2021-09-11,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,September,Yes,Yes
0x6b9c,2021-09-11,WH_0x3ef,41.611603,-87.551186,Type_A,2021,September,Yes,No
0x6b9d,2021-09-11,WH_0x3ef,41.611603,-87.551186,Type_B,2021,September,Yes,No
0x705e,2021-09-11,WH_0x3f0,37.915825,-89.829262,Type_A,2021,September,Yes,Yes
0x705f,2021-09-11,WH_0x3f0,37.915825,-89.829262,Type_B,2021,September,Yes,Yes
0x75d4,2021-09-11,WH_0x3f1,48.692551,-116.31986200000001,Type_A,2021,September,Yes,No
0x75d5,2021-09-11,WH_0x3f1,48.692551,-116.31986200000001,Type_B,2021,September,Yes,No
